,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
11, 21 Apr 2015,empReview_6405846,Current Employee - Senior Design Engineer,None,Ok company,"Cab facility,Engineering services company with clints like airbus, boeing,Pratt & whitney",Very less appraisal every year. Lot of politics. No concern for employee.Managers just want billing.,None,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6405846.htm
12, 5 Mar 2015,empReview_6053860,Current Employee - Senior Manager,I have been working at Cyient full-time,"Great environment, excellent work culture and good learning opportunities.",The work culture is positive. The management is egalitatrian and professional. There are numerous avenues of learning and growth. Work-life balance is generally good with normal peaks and troughs.,"The salaries are average at best. Special packages for high performers are absent. Often the link between the company goals and ground reality is missing. HR poliices are OK, but the systems put in place for availing benefits are cumbersome.",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6053860.htm
13, 11 Feb 2015,empReview_5899843,Former Employee - Engineer,None,Brilliant,good work atmosphere. really loved working there.,"I loved working there, so no cons from my end.",Keep the good work going,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5899843.htm
14, 23 Feb 2015,empReview_5975816,Former Employee - Design Engineer,I worked at Cyient full-time (More than 3 years),What is cyient about,Good place to work with work is good and challenging,Not much salary benefits expected,Take good care of seniors who have lot of knowledge and remove seniors who are only present for authority,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5975816.htm
15, 29 Jan 2015,empReview_5806763,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),Excellent place to start as a fresher,The projects will be strictly time dependent and need to complete it in time with higher precision. Their is a technical team always ready to help and guide the associates who are working on the packages. skilled team is a major achievement in this company.,Major issue is TIME. Committing time will be always less.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5806763.htm
16, 7 Mar 2015,empReview_6072140,Former Employee - Software Engineer,None,No working culture only agriculture,May get onsite assignments immediately when u have good relationship with managers,Andra based IT quaary only telugu/ andhra people can work and get all benefits,No suggestions,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW6072140.htm
17, 21 Jan 2015,empReview_5747111,Former Employee - Software Engineer,None,No Growth for Software Engineers,Good work environment.more onsite opportunities (maximum support type of work only).transport is good.Less work pressure compared to other organizations-,"You never get a chance to learn good technologies.If you join as a fresher you need to sign on 3 years bond, you will get hike after 2 years that to maximum of 8 - 10%.Worst project managers, They don't have any technical knowledge.Waste HR people & policies, They don't have any actions except approve & reject. Every thing is in your PM.Low Salary & less hikes.You need to maintain 9:30 hours attendance daily.",Give better hikes to employees.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5747111.htm
18, 13 Feb 2015,empReview_5916258,Former Employee - Design Engineer,I worked at Cyient (More than 3 years),"This company has a lot to do to meet the industry standards, which i do not foresee to happen.",Do not waste your time by thinking about joining this organisation. This is definitely not a place for anyone to join,"As if they were any pros, wonder how this company is still surviving , i can write at length about cons. but i really do not want to waste my time by starting with just one con.",Rot in hell,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5916258.htm
19, 19 Jan 2015,empReview_5726840,Current Employee - Telecom Engineer,I have been working at Cyient full-time (More than a year),Not bad,not a good environment to work,we need to work 12 hours and even on sundays & saturdays(as usual working day),its waste of our time to give them an advice,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5726840.htm
20, 16 Dec 2014,empReview_5546225,Current Employee - Account Executive,I have been working at Cyient full-time (More than 3 years),good work experience,nice for learning and exposure,old timer dont move or work so its tough to carry load of them,please check competency and performers rather than going by past experiences or stint in orgainzation,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW5546225.htm
21, 21 Dec 2016,empReview_13066868,Former Employee - Design Engineer,I worked at Cyient (More than a year),good comapany,good company to learn the things.friendly environment,salaries are paid low as per the experience,have a good balance between work & salaries,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13066868.htm
22, 3 Jan 2017,empReview_13168568,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 5 years),A place to join after 40 years of age.,Flexible timing...Best company to work after 45 years old...,"Need to improve a lot in team management (PWC, aero Domain). Perform well who can play good politics, no value for hard work...",Yearly performance appraisal has never suited its name as always it dips in politics...,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13168568.htm
23, 13 Dec 2016,empReview_12984142,Former Employee - Senior Design Engineer,I worked at Cyient (Less than a year),Good company,Team work to achieve customer satisfaction is great,transparency seniors onsite unnecessary team movements,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW12984142.htm
24, 19 Dec 2016,empReview_13053874,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than 5 years),cyient review,"good for freshers..,not good for experienced people to get in to cyient","less salary totally in market..,for experiences...full of politics..,","no professionalism...,poor people management",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13053874.htm
25, 4 Jan 2017,empReview_13185455,Former Employee - Software Engineer,I worked at Cyient full-time (More than 5 years),"Worst Company Ever - Worked as a software engineer for almost 6 years, no promotion.",Nothing to learn especially for IT people. only for mechanical engineers it is ok.,Everything.Worst behaviour of management. Partiality. I suggest people never work for longer years then you can never come out from there. it is like trap for your carrier. Salary?? never think about that just work like a slave otherwise go out if you don't like.,Learn what is management first then run a company. Don't run company only to earn money. Try to earn good name and brand outside.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13185455.htm
26, 14 Dec 2016,empReview_13007080,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),design engineer,you can learn work corresponding to that field initially.,managers are lazy and won't help you in your development. you should plan your future otherwise life at cyient will be less than ordinary . challenges in work will be very less .,should give incentives for coming in shifts. should increase basic salary for freshers. should start manufacturing sector also. can remove unnecessary managers not contributing for growth.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13007080.htm
27, 10 Dec 2016,empReview_12955205,Former Employee - Data Analyst,None,good compay,"good management, good company for freshers",avoid politics and encourage emp,need to improve management communications,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW12955205.htm
28, 10 Dec 2016,empReview_12956306,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),design engineer,helpful working environment and supportive,salary structure is not very good,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW12956306.htm
29, 5 Dec 2016,empReview_12886012,Current Employee - Anonymous Employee,I have been working at Cyient full-time,GIS Engineer,"Supporting, we will learn how to engage with employees and good","salary is not good, weekoffs is not good",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW12886012.htm
30, 25 Dec 2016,empReview_13098758,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),Fresher's - Don't ruin your life and future...,0 pros as you may get one or two they will be sooner faded awayOne thing to mention u will get more exposure to work so that to learn but ur enthusiasm will get lost as they don't treat you well,"1.Don't expect hikes to be great...Not at least a 10%2.Dont join in months after April as Fresher's as u will get hike only after 2 years(in my case I joined on April 1but I have to wait to till 2 years to get hike of 10%) and don't think it is because of my bad performance as I got good reviews from client3.There is no recognition for employees who work hard ,managers don't know how to appreciate the employees4.Politics - if u r not good at playing politics,then you are going to suffer slot5.Timing is 9.30 hrs which you may think OK but practically it is very bad6.HR - The hr people are the worst in the industry here ,they treat you like you are not humans or they say they gave u life . Their attitude is very bad.7.For software guys if you think it is a software company then it is not a software company just a data entry companyFinal verdict: please don't join in Cyient",There's nothing to tell as they will never change I don't expect they will think about their employees,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW13098758.htm
31, 28 Sep 2017,empReview_17078351,Current Employee - Technical Analyst,I have been working at Cyient full-time (More than a year),"Stay Away! Illegal, Unethical, Fraud, Stealing Jobs From Australia and Sending to INDIA!","It's OK for gaining first local Australian experience. Once you are done learning some scopes, Just Run!!! Find Another Job!!!","- Salary is unbelievably low (Illegally low as per Fairwork Australia)- Cyient Australia Exists to get Contract from Australian companies and then send them to India, even the Jobs that has been declared as high demand by Australian Government. Example: In just 2 months they hired 200 people in India for just One job function. Now just imagine how many jobs are going overseas altogether. At the same time Australian government is bringing people from overseas to accommodate skill shortages. For companies like Cyient people are losing jobs in Australia.- Cyient only hires a small number of people in Australia to show records on paper, and underpays these local employees, and also treats everyone like garbage.- They hire inexperienced, uneducated managers (Some of them are related to the Key Account Manager) to oversee highly skilled employees. These so called managers don't know any organizational behavior. a 4 year old kid has more manners than these managers.- There is no Proper HR Policy- Cyient Management is Fraud ! On Paper (Including Payslips, Email Signatures, Job Descriptions, Job Advertisements) they advertise many jobs as ""Data Entry Operator"". The fact is that all these jobs require highly skilled individuals from IT , Telecommunications , and Business Background. These jobs are so complex that it often requires 2-3 months of training. Salary of such jobs should range between (55-65K Per Year), but Cyient advertises them as ""Data Entry"" and pays no more than 40K. This is Just FRAUD! Government (Fairwork) should look into this.- There is no Bonus, No Increment- There is no performance appraisal process. Whoever helps the managers get their job done wins employee of the month award (which is also laughable AU$50).- There is no development- Employees need to look after themselves, Managers don't provide any ongoing support or training. Actually managers are not capable of any training as they don't know anything at all. In fact, managers don't know how to write an email, use Microsoft Office Applications.- When asking for leave managers start abusing employees and often ask personal questions.- Government really should start looking into this company, and do real investigations instead of checking their false, fake, misleading documents.",You Guys are Fraud and Should Go to Jail!!!!!!,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW17078351.htm
32, 6 Sep 2017,empReview_16689293,Current Employee - Anonymous Employee,I have been working at Cyient full-time,Instrumentation Engineer,Able to utilize skills,Lack of work due to too much workers none task.,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16689293.htm
33, 24 Aug 2017,empReview_16515578,Current Employee - Mechanical Design Engineer,I have been working at Cyient full-time (More than a year),A good place to start or end your career,"Flexible hours, adequate pay, low stress, freedom to learn and be a valued asset. There is room to move laterally as an engineer or technician. Positions here are very stable. If your end goal is to work at Pratt and Whitney, this can be a good place to start.",Most of the employees are either just starting their careers or are waiting for retirement. There is relatively little guidance and there are no senior engineers. You can make a name for yourself in the local company but I'm not sure how much good it will do for you.,"Get a solid plan together and bring your employees with you. A critical lack right now is competent leadership and experience at the team level. Team leads do not seem to have any leadership training and this hinders execution. Also, morale is generally pretty low and this will not help in growing the business. If you encourage and reward your best people it will do far more to improve the work environment than employee engagement activities ever could.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16515578.htm
34, 18 Jul 2017,empReview_15961885,Current Employee - IT Director,I have been working at Cyient full-time (More than 10 years),Tt,Good work place fast paced good environment Distributed network lot to learn less budgets more work can implement new things,Too much stress lot of work driven from india no career growth requires 12 to 14 hours of work every day,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15961885.htm
35, 4 Jul 2017,empReview_15740399,Current Employee - Business Analyst,I have been working at Cyient full-time (Less than a year),Business Analyst,1. Good Onsite Opportunity.2. Good Experience.,1. Bad Salary.2. Notice period 3 Months only.,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15740399.htm
36, 28 Jun 2017,empReview_15670147,Former Employee - Manufacturing Engineer,I worked at Cyient full-time (More than 8 years),Manufacturing Engineer,Travel. when Mr. Noyes was running the show everything went smooth. employment service for Pratt& Whitney,Constant harassment by group leads. Group leads lie to get what they want. They discipline you on minor infractions while other people in clicks do much worse and nothing is said to them.,"Clean house before it is too late Ralph. get rid of the weasel, and all his cronies before the ship runs aground.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15670147.htm
37, 10 May 2017,empReview_14995625,Former Employee - Country Manager,I worked at Cyient full-time (More than 3 years),Country Manager Turkey,"I felt great working for Cyient. For multiple reasons like - Employee friendly atmosphere, Extremely well organized company, Flexible working and work-life balance..",Should invest more to local resources in order to enter a new market,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14995625.htm
38, 11 May 2017,empReview_15016089,Former Employee - Anonymous Employee,None,GIS,"Nice people , relaxed enviroment","Poor Pay, no room for development or growth",More opportunies and room to grow,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15016089.htm
39, 4 Jun 2017,empReview_15330591,Former Employee - CAD CRAFTER,I worked at Cyient full-time (More than 3 years),Horrible,Work Monday-Friday except when overtime required,Constant overtime. Horrible pay. Terrible management. Lay offs.,Stop treating employees so bad and maybe your turnover rate wont be so high.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15330591.htm
40, 22 Mar 2017,empReview_14299088,Current Employee - Engineer,I have been working at Cyient full-time,Engineer,good company for starting career,less pay for a new grad,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14299088.htm
41, 22 Sep 2015,empReview_8045661,Current Employee - Anonymous Employee,I have been working at Cyient (More than a year),Salary,noting to say about pros,There is very less increment in salary,Please provide a good salary according to work that you have took from employee,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8045661.htm
42, 16 Sep 2015,empReview_7974393,Current Employee - Design Engineer,None,Design Engineer,"You will get your salary on time.You can steel feel like in college campus atmosphere, with lot of freshers only.No one will ask your work until customer asks.","There is no scope for learning ( absolute 0 %), they ask you to bill on project from day one with out knowing anything.They force you to work on weekends/holidays/festival days, even daily extra hours.They are very minimum scope for development/career growth, as system is like a govt sector, no need of talent only experience, recommendations and favoritismCompany based on hyderabad, so do`t expect good package, even compare to small companies in Bangalore/pune/chennai.For freshers they ask 3 years of bond ( bonded labor is crime in India ), even after 3 years in project they cant teach you anything,You need to serve 3 months of notice period ( its very difficult to get a job where they will wait for your for 3 months). So ultimately you will continue in same office, even though you got double than your current salary.* Better to ask in interview, does that job/project required your qualification and skills ( ex: B.Tech Mech/CSE e.t.c) otherwise they will put you in a project where as it can be done by 12th pass candidates ( Dont spoil your career)* Appraisals are purely based on manager favoritism, no one will recognize your talent and hardwork.It says a MNC, but NOT in standards.","Please reduce notice period or add buyout option in HR policy ( who has given you rights to spoil others career growth)Please dont force to work on holidays/festival days and weekends ( we have faemily and personal life)Be fair in appraisal, why cant you consider performance other than of silly points.If u satisfy your employee, you can satisfy your customer.",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7974393.htm
43, 4 Sep 2015,empReview_7839215,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),On Average Management,In GIS domain company is one of the best in india,Work culture is good and well.,Need to improve in certain area like legacy policy.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7839215.htm
44, 10 Sep 2015,empReview_7910143,Former Employee - Anonymous Employee,None,A Stepping Stone,Complete corporate environmentTop management is good & dedicatedAmple scope of learning for freshers,Middle and lower management is worst,Educate managerial skills to middle and lower management,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7910143.htm
45, 5 Sep 2015,empReview_7848182,Current Employee - Technical Project Manager,I have been working at Cyient full-time (More than a year),I did not get,i is mainly due to location preference,"It does not show typical IT culture, it is like product company and mechanical services side.",nothing to,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7848182.htm
46, 24 Sep 2015,empReview_8072604,Former Employee - Anonymous Employee,None,Team Lead,Getting Job easy for if your not technically strong .,"1. if you stay long no hikes and no respect and no recognizance .2. if you work more than 9 years they treat like slave, the reason they feel you can't leave them .3. do not work especial with Asia pacific country managers they will use you like their house keepers .4. All managers having very cheap thoughts , if you help their personal things like taking their kids to schooling and buying their personal things then only you can survey in team .5. if you are in onsite along with your family they will transfer to India with out any prior information ... so you family will get worst and you can't plan any longest future plans..6.the salaries in onsite will be given based on expansive of country and the format is as below  your Indian salary + HRA = your onsite total salary .7. Finally after working 10 yrs you will realized that your are not saved any thing .8. lat but not least if you are not talented and if are willing work as slave please join with them .9 . As human finally one day you will resign but you wont get experience letter and PF and any other benefits , they create environment that you will left with out informing to CYIENT ..",Please give respect to associates who are working more than 8 to 10Years by dedicating their life to CYIENT org.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8072604.htm
47, 7 Aug 2015,empReview_7490168,Former Employee - Project Manager,I worked at Cyient full-time (Less than a year),Cyient after MBA,Lot of freedom to do workMany things can be improvedVery flexible interms of work offered,Horrible managementMicromanagersHorrible culturePeople are very regionalist. Very few north indians in the corporate office. CE,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7490168.htm
48, 24 Jul 2015,empReview_7342451,Current Employee - Team Leader,I have been working at Cyient full-time (Less than a year),"Expects more work from Associate, but doesn't give credit",Good Opportunity in various fields with complete ownership.,No further career growth and monetary benefits,Please treat and respect associates for their hardwork. Motivation is much required.,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7342451.htm
49, 10 Jul 2015,empReview_7186280,Current Employee - Anonymous Employee,None,Very good company to work in cutting edge engineering in India,It is one of the best places to work if you are really passionate about mechanical engineering.The office environment is very familial and positive.,"It is away from my native, but this is strictly a personal issue. Generally employees are happy here.","Invest in setting research laboratories to graduate from service to solution providers, this will help us grow as the customers keep setting the bars higher and the competition is also catching up.",4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7186280.htm
50, 25 Jul 2015,empReview_7346284,Current Employee - Data Analyst,I have been working at Cyient full-time (More than a year),"innovative, friendly environment","work life balance, comfortable shifts","low income, low growth of individual",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW7346284.htm
51, 25 Mar 2018,empReview_19858693,Former Employee - GIS Technician,I worked at Cyient (More than a year),GIS Techician,"Work/life balance, Culture and values","Senior Management, compensation and benefits",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19858693.htm
